771030120070908,Illinois,Western Illinois,21,0,2007
772004720071013,Ball State,Western Kentucky,35,12,2007
772007120070929,Bowling Green,Western Kentucky,41,21,2007
772023520070901,Florida,Western Kentucky,48,3,2007
772041920070920,Western Kentucky,Middle Tennessee,20,17,2007
772049720071124,North Texas,Western Kentucky,27,26,2007
774020420071027,Eastern Michigan,Western Michigan,19,2,2007
774031220071117,Western Michigan,Iowa,28,19,2007
774043420070915,Missouri,Western Michigan,52,24,2007
774050320071013,Western Michigan,Northern Illinois,17,13,2007
774070920070929,Western Michigan,Toledo,42,28,2007
774076820070901,West Virginia,Western Michigan,62,24,2007
786074220070922,Virginia Tech,William & Mary,44,3,2007
796030120071006,Illinois,Wisconsin,31,26,2007
796042820071117,Wisconsin,Minnesota,41,34,2007
796046520070908,Wisconsin,UNLV,20,13,2007
796051820071103,Ohio State,Wisconsin,38,17,2007
796053920071013,Penn State,Wisconsin,38,7,2007
796069420080101,Tennessee,Wisconsin,21,17,2007
811006620070915,Boise State,Wyoming,24,14,2007
811015620071123,Colorado State,Wyoming,36,28,2007
811051920070922,Wyoming,Ohio,34,33,2007
811062620071103,San Diego State,Wyoming,27,24,2007
811072120071020,Air Force,Wyoming,20,12,2007
811073220071110,Utah,Wyoming,50,0,2007
817051820070901,Ohio State,Youngstown State,38,6,2007
1004036620070900,Louisiana Tech,Central Arkansas,28,7,2007
1068065120070900,South Florida,Elon,28,13,2007
1092043020070920,Mississippi State,Gardner-Webb,31,15,2007
1092051920070900,Ohio,Gardner-Webb,36,14,2007
2678047220070920,Ark.-Pine Bluff,New Mexico State,17,17,2007
2678047220070920,New Mexico State,Ark.-Pine Bluff,20,17,2007
2915049020070910,North Carolina State,Wofford,38,17,2007
5020420081018,Akron,Eastern Michigan,42,35,2008
5033120081004,Akron,Kent State,30,27,2008
5051920081122,Ohio,Akron,49,42,2008
5068820080906,Akron,Syracuse,42,28,2008
5069020081128,Temple,Akron,27,6,2008
5072520080920,Akron,Army,22,3,2008
5079620080830,Wisconsin,Akron,38,17,2008
6049820080912,Louisiana-Monroe,Alabama A&M,37,15,2008
7000920080920,UAB,Alabama St.,45,10,2008
8003120080920,Alabama,Arkansas,49,14,2008
8014720080830,Alabama,Clemson,34,10,2008
8023520081206,Florida,Alabama,31,20,2008
8025720080927,Alabama,Georgia,41,30,2008
8036520081108,LSU,Alabama,21,21,2008
8036520081108,Alabama,LSU,21,21,2008
8069420081025,Alabama,Tennessee,29,9,2008
9012820081129,UAB,UCF,15,0,2008
9022920080906,Florida Atlantic,UAB,49,34,2008
9028820081009,Houston,UAB,45,20,2008
9064820080927,South Carolina,UAB,26,13,2008
9066420081101,Southern Mississippi,UAB,70,14,2008
9069420080913,Tennessee,UAB,35,3,2008
9071820081115,UAB,Tulane,41,24,2008
17047220081004,New Mexico State,Alcorn St.,45,10,2008
17071620080913,Troy,Alcorn St.,65,0,2008
27036520080830,LSU,Appalachian State,41,13,2008
28002920081206,Arizona,Arizona State,31,10,2008
28010720081004,California,Arizona State,24,14,2008
28052820081101,Oregon State,Arizona State,27,25,2008
28065720081011,USC,Arizona State,28,0,2008
28075620081108,Arizona State,Washington,39,19,2008
29011020080920,Arizona,UCLA,31,10,2008
29047320080913,New Mexico,Arizona,36,28,2008
29052920081115,Oregon,Arizona,55,45,2008
29067420081011,Stanford,Arizona,24,23,2008
29075420081108,Arizona,Washington State,59,28,2008
30000820081101,Alabama,Arkansas State,35,0,2008
30023120081108,Florida International,Arkansas State,22,21,2008
30040420080927,Memphis,Arkansas State,29,17,2008
30049720081129,Arkansas State,North Texas,33,28,2008
30067120081018,Louisiana-Lafayette,Arkansas State,28,23,2008
30069720080830,Arkansas State,Texas A&M,18,14,2008
30071620081206,Troy,Arkansas State,35,9,2008
31003720081011,Arkansas,Auburn,25,22,2008
31033420081018,Kentucky,Arkansas,21,20,2008
31043020081122,Mississippi State,Arkansas,31,28,2008
31049820080906,Arkansas,Louisiana-Monroe,28,27,2008
31064820081108,South Carolina,Arkansas,34,21,2008
31070320080927,Texas,Arkansas,52,10,2008
37000820081129,Alabama,Auburn,36,0,2008
37043020080913,Auburn,Mississippi State,3,2,2008
37043320081101,Mississippi,Auburn,17,7,2008
37073620081004,Vanderbilt,Auburn,14,13,2008
37076820081023,West Virginia,Auburn,34,17,2008
47000520080913,Ball State,Akron,41,24,2008
47008620081205,Buffalo,Ball State,42,24,2008
47012920081119,Ball State,Central Michigan,31,24,2008
47030620080920,Ball State,Indiana,42,20,2008
47041420081111,Ball State,Miami (Ohio),31,16,2008
47070920081004,Ball State,Toledo,31,0,2008
47071920090106,Tulsa,Ball State,45,13,2008
47077220081011,Ball State,Western Kentucky,24,7,2008
48041420080913,Miami (Ohio),Charleston So.,38,27,2008
48041520080828,Miami (Florida),Charleston So.,52,7,2008
51016420080919,Connecticut,Baylor,31,28,2008
51046320081025,Nebraska,Baylor,32,20,2008
51052120081018,Oklahoma State,Baylor,34,6,2008
51070020081129,Texas Tech,Baylor,35,28,2008
51070320081108,Texas,Baylor,45,21,2008
66029520081115,Boise State,Idaho,45,10,2008
66046620081122,Boise State,Nevada,41,34,2008
66047220081101,Boise State,New Mexico State,49,0,2008
66052920080920,Boise State,Oregon,37,32,2008
66063020081024,Boise State,San Jose State,33,16,2008
66066420081011,Boise State,Southern Mississippi,24,7,2008
66069820081223,TCU,Boise State,17,16,2008
67023420081115,Boston College,Florida State,27,17,2008
67033120080830,Boston College,Kent State,21,0,2008
67045720081025,North Carolina,Boston College,45,24,2008
67049020081004,Boston College,North Carolina State,38,31,2008
67073620081231,Vanderbilt,Boston College,16,14,2008
67074220081206,Virginia Tech,Boston College,30,12,2008
67074920081122,Boston College,Wake Forest,24,21,2008
71000520081011,Bowling Green,Akron,37,33,2008
71006620080913,Boise State,Bowling Green,20,7,2008
71050320081025,Northern Illinois,Bowling Green,16,13,2008
71050320081025,Bowling Green,Northern Illinois,13,13,2008
71051920081108,Bowling Green,Ohio,28,3,2008
71054520080830,Bowling Green,Pittsburgh,27,17,2008
71070920081128,Bowling Green,Toledo,38,10,2008
71081120080927,Bowling Green,Wyoming,45,16,2008
77002920081220,Arizona,BYU,31,21,2008
77015620081101,BYU,Colorado State,45,42,2008
77069820081016,TCU,BYU,32,7,2008
77072120081115,BYU,Air Force,38,24,2008
77073120081003,BYU,Utah State,34,14,2008
77073220081122,Utah,BYU,48,24,2008
77075620080906,BYU,Washington,28,27,2008
86000520081113,Buffalo,Akron,40,40,2008
86000520081113,Akron,Buffalo,40,40,2008
86007120081121,Bowling Green,Buffalo,34,34,2008
86007120081121,Buffalo,Bowling Green,34,34,2008
86012920080927,Central Michigan,Buffalo,27,25,2008
86016420090103,Connecticut,Buffalo,38,20,2008
86043420080920,Missouri,Buffalo,42,21,2008
86051920081028,Buffalo,Ohio,32,19,2008
86054520080906,Pittsburgh,Buffalo,27,16,2008
90062620080830,San Diego State,Cal Poly,27,26,2008
90079620081122,Wisconsin,Cal Poly,35,35,2008
90079620081122,Cal Poly,Wisconsin,35,29,2008
96006620081128,Boise State,Fresno State,61,10,2008
96011020080927,Fresno State,UCLA,36,31,2008
96036620081101,Louisiana Tech,Fresno State,38,35,2008
96058720080901,Fresno State,Rutgers,24,7,2008
96063020081121,Fresno State,San Jose State,24,10,2008
96070920080920,Fresno State,Toledo,55,54,2008
96073120081025,Utah State,Fresno State,28,27,2008
102015620080906,Sacramento State,Colorado State,20,20,2008
102015620080906,Colorado State,Sacramento State,20,20,2008
107002920081018,Arizona,California,42,27,2008
107039220080913,Maryland,California,35,27,2008
107052820081115,Oregon State,California,34,21,2008
107065720081108,USC,California,17,3,2008
107075420080906,California,Washington State,66,3,2008
108063020080830,San Jose State,UC Davis,13,10,2008
110002820081128,Arizona State,UCLA,34,9,2008
110007720080913,BYU,UCLA,59,0,2008
110010720081025,California,UCLA,41,20,2008
110052920081011,Oregon,UCLA,31,24,2008
110075620081115,UCLA,Washington,27,7,2008
128006720080920,Boston College,UCF,34,7,2008
128038820081115,UCF,Marshall,30,14,2008
128040420081122,UCF,Memphis,28,21,2008
128041520081011,Miami (Florida),UCF,20,14,2008
128070420080927,UTEP,UCF,58,13,2008
128071920081026,Tulsa,UCF,49,19,2008
129020420081128,Eastern Michigan,Central Michigan,56,52,2008
129025720080906,Georgia,Central Michigan,56,17,2008
129030620081101,Central Michigan,Indiana,37,34,2008
129050320081112,Central Michigan,Northern Illinois,30,30,2008
129050320081112,Northern Illinois,Central Michigan,30,30,2008
129051920080913,Central Michigan,Ohio,31,28,2008
129055920080920,Purdue,Central Michigan,32,25,2008
129070920081025,Central Michigan,Toledo,24,23,2008
140000520080927,Cincinnati,Akron,17,15,2008
140016420081025,Connecticut,Cincinnati,40,16,2008
140027720081206,Cincinnati,Hawai'i,29,24,2008
140036720081114,Cincinnati,Louisville,28,20,2008
140038820081003,Cincinnati,Marshall,33,10,2008
140052220080906,Oklahoma,Cincinnati,52,26,2008
140074220090101,Virginia Tech,Cincinnati,20,7,2008
140076820081108,West Virginia,Cincinnati,23,20,2008
141014720080906,Clemson,Citadel,45,17,2008
141023520081122,Florida,Citadel,70,19,2008
147006720081101,Clemson,Boston College,27,21,2008
147023420081108,Florida State,Clemson,41,27,2008
147074620081122,Clemson,Virginia,13,3,2008
147074920081009,Wake Forest,Clemson,12,7,2008
149053920080830,Penn State,Coastal Carolina,66,7,2008
156009620081220,Colorado State,Fresno State,40,35,2008
156010720080927,California,Colorado State,42,7,2008
156015720080831,Colorado,Colorado State,38,17,2008
156062620081025,Colorado State,San Diego State,38,34,2008
156072120081108,Air Force,Colorado State,38,17,2008
156073220081018,Utah,Colorado State,49,16,2008
156081120081122,Colorado State,Wyoming,31,20,2008
157023420080927,Florida State,Colorado,39,21,2008
157032820081011,Kansas,Colorado,30,14,2008
157043420081025,Missouri,Colorado,58,0,2008
157046320081128,Nebraska,Colorado,40,31,2008
157069720081101,Texas A&M,Colorado,24,17,2008
164036720080926,Connecticut,Louisville,26,21,2008
164045720081004,North Carolina,Connecticut,38,12,2008
164058720081018,Rutgers,Connecticut,12,10,2008
164065120081123,South Florida,Connecticut,17,13,2008
164068820081115,Connecticut,Syracuse,39,14,2008
164069020080906,Temple,Connecticut,9,6,2008
178033120080913,Kent State,Delaware State,24,3,2008
180039220080830,Maryland,Delaware,14,7,2008
193014720081115,Clemson,Duke,31,7,2008
193025520081004,Georgia Tech,Duke,27,0,2008
193073620081025,Duke,Vanderbilt,10,7,2008
193074220081122,Virginia Tech,Duke,14,3,2008
193074920081101,Wake Forest,Duke,33,30,2008
196000920081122,East Carolina,UAB,17,13,2008
196012820081102,East Carolina,UCF,10,10,2008
196012820081102,UCF,East Carolina,10,10,2008
196049020080920,North Carolina State,East Carolina,24,24,2008
196049020080920,East Carolina,North Carolina State,24,24,2008
196066420081115,Southern Mississippi,East Carolina,21,3,2008
196071820080913,East Carolina,Tulane,28,24,2008
196071920081206,East Carolina,Tulsa,27,24,2008
196074620081011,Virginia,East Carolina,35,20,2008
201012920080828,Central Michigan,Eastern Illinois,31,12,2008
201030120080906,Illinois,Eastern Illinois,47,21,2008
202014020080828,Cincinnati,Eastern Kentucky,40,7,2008
204004720081025,Ball State,Eastern Michigan,38,16,2008
204007120081004,Eastern Michigan,Bowling Green,24,21,2008
204039220080920,Maryland,Eastern Michigan,51,24,2008
204041620080906,Michigan State,Eastern Michigan,42,10,2008
204069020081122,Temple,Eastern Michigan,55,52,2008
204072520081011,Army,Eastern Michigan,17,13,2008
204077420081101,Western Michigan,Eastern Michigan,31,10,2008
207015720080906,Colorado,Eastern Washington,31,24,2008
207070020080830,Texas Tech,Eastern Washington,49,24,2008
229003020081122,Arkansas State,Florida Atlantic,28,14,2008
229012920081226,Florida Atlantic,Central Michigan,24,21,2008
229041620080913,Michigan State,Florida Atlantic,17,0,2008
229041920080930,Florida Atlantic,Middle Tennessee,13,7,2008
229041920080930,Middle Tennessee,Florida Atlantic,13,13,2008
229042820080920,Minnesota,Florida Atlantic,37,3,2008
229049820081025,Florida Atlantic,Louisiana-Monroe,29,28,2008
229070320080830,Texas,Florida Atlantic,52,10,2008
229077220081018,Florida Atlantic,Western Kentucky,24,20,2008
231022920081129,Florida Atlantic,Florida International,57,50,2008
231031220080906,Iowa,Florida International,42,0,2008
231032820080830,Kansas,Florida International,40,10,2008
231049720081004,Florida International,North Texas,42,10,2008
231067120081101,Louisiana-Lafayette,Florida International,49,20,2008
231070920080927,Florida International,Toledo,35,16,2008
231071620081018,Troy,Florida International,33,23,2008
234025520081101,Georgia Tech,Florida State,31,28,2008
234039220081122,Florida State,Maryland,37,3,2008
234041520081004,Florida State,Miami (Florida),41,39,2008
234049020081016,Florida State,North Carolina State,26,17,2008
235003120081004,Florida,Arkansas,38,7,2008
235023420081129,Florida,Florida State,45,15,2008
235025720081101,Florida,Georgia,49,10,2008
235052220090108,Florida,Oklahoma,24,14,2008
235069420080920,Florida,Tennessee,30,6,2008
235073620081108,Florida,Vanderbilt,42,14,2008
244074220080906,Virginia Tech,Furman,24,7,2008
253025720080830,Georgia,Georgia Southern,45,21,2008
255006720080906,Georgia Tech,Boston College,19,16,2008
255014720081018,Georgia Tech,Clemson,21,17,2008
255025720081129,Georgia Tech,Georgia,45,42,2008
255045720081108,North Carolina,Georgia Tech,28,7,2008
255074220080913,Virginia Tech,Georgia Tech,20,17,2008
257002820080920,Georgia,Arizona State,27,10,2008
257003720081115,Georgia,Auburn,17,13,2008
257033420081108,Georgia,Kentucky,42,38,2008
257036520081025,Georgia,LSU,52,38,2008
257041620090101,Georgia,Michigan State,24,12,2008
257064820080913,Georgia,South Carolina,14,7,2008
261046620080830,Nevada,Grambling,49,13,2008
277006620081017,Boise State,Hawai'i,27,7,2008
277009620081004,Fresno State,Hawai'i,29,29,2008
277009620081004,Hawai'i,Fresno State,29,29,2008
277023520080830,Florida,Hawai'i,56,10,2008
277047220081108,Hawai'i,New Mexico State,42,30,2008
277052820080913,Oregon State,Hawai'i,45,7,2008
277073120081101,Utah State,Hawai'i,30,14,2008
283016420080828,Connecticut,Hofstra,35,3,2008
288015620080920,Colorado State,Houston,28,25,2008
288019620080927,Houston,East Carolina,41,24,2008
288038820081028,Marshall,Houston,37,23,2008
288052120080906,Oklahoma State,Houston,56,37,2008
288057420081129,Rice,Houston,56,42,2008
288066320081018,Houston,SMU,44,38,2008
288072120081231,Houston,Air Force,34,28,2008
294006620080830,Boise State,Idaho State,49,7,2008
294029520080906,Idaho,Idaho State,42,27,2008
295002920080830,Arizona,Idaho,70,0,2008
295009620081011,Fresno State,Idaho,45,32,2008
295027720081122,Hawai'i,Idaho,49,17,2008
295036620081018,Louisiana Tech,Idaho,46,14,2008
295062620080927,San Diego State,Idaho,45,17,2008
295073120080920,Utah State,Idaho,42,17,2008
299038820080830,Marshall,Illinois State,35,10,2008
301041820081004,Illinois,Michigan,45,20,2008
301043420080830,Missouri,Illinois,52,41,2008
301050920081122,Northwestern,Illinois,27,10,2008
301053920080927,Penn State,Illinois,38,24,2008
301077420081108,Western Michigan,Illinois,23,17,2008
301079620081025,Wisconsin,Illinois,27,17,2008
305020420080828,Eastern Michigan,Indiana State,52,0,2008
305050320080920,Northern Illinois,Indiana State,48,3,2008
306030120081018,Illinois,Indiana,55,13,2008
306042820081004,Minnesota,Indiana,16,7,2008
306053920081115,Penn State,Indiana,34,7,2008
306055920081122,Purdue,Indiana,62,10,2008
311005120081011,Baylor,Iowa State,38,10,2008
311015720081108,Colorado,Iowa State,28,24,2008
311031220080913,Iowa,Iowa State,17,5,2008
311032720081122,Kansas State,Iowa State,38,24,2008
311046520080920,Iowa State,UNLV,31,28,2008
311052120081101,Oklahoma State,Iowa State,59,17,2008
312030120081101,Illinois,Iowa,27,24,2008
312030620081011,Iowa,Indiana,45,9,2008
312041620081004,Michigan State,Iowa,16,13,2008
312042820081122,Iowa,Minnesota,55,0,2008
312054520080920,Pittsburgh,Iowa,21,20,2008
315025520080828,Georgia Tech,Jacksonville State,41,14,2008
317019320080830,Duke,James Madison,31,7,2008
327015720081018,Colorado,Kansas State,14,13,2008
327032820081101,Kansas,Kansas State,52,21,2008
327036720080917,Louisville,Kansas State,38,29,2008
327043420081108,Missouri,Kansas State,41,24,2008
327069720081011,Kansas State,Texas A&M,44,30,2008
328031120081004,Kansas,Iowa State,35,33,2008
328042820081231,Kansas,Minnesota,42,21,2008
328043420081129,Kansas,Missouri,40,37,2008
328046320081108,Nebraska,Kansas,45,35,2008
328052220081018,Oklahoma,Kansas,45,31,2008
328065120080912,Kansas,South Florida,34,34,2008
328065120080912,South Florida,Kansas,34,34,2008
331004720080927,Ball State,Kent State,41,20,2008
331007120081101,Bowling Green,Kent State,45,30,2008
331008620081128,Kent State,Buffalo,24,21,2008
331031120080906,Iowa State,Kent State,48,28,2008
331041420081025,Kent State,Miami (Ohio),54,21,2008
331067120080920,Louisiana-Lafayette,Kent State,44,27,2008
334000820081004,Alabama,Kentucky,17,14,2008
334019620090102,Kentucky,East Carolina,25,19,2008
334023520081025,Florida,Kentucky,63,5,2008
334036720080831,Kentucky,Louisville,27,2,2008
334043020081101,Kentucky,Mississippi State,14,13,2008
334069420081129,Tennessee,Kentucky,28,10,2008
365003120081128,Arkansas,LSU,31,30,2008
365003720080920,LSU,Auburn,26,21,2008
365023520081011,Florida,LSU,51,21,2008
365025520081231,LSU,Georgia Tech,38,3,2008
365064820081018,LSU,South Carolina,24,17,2008
366006620081001,Boise State,Louisiana Tech,38,3,2008
366027720081011,Hawai'i,Louisiana Tech,24,14,2008
366032820080906,Kansas,Louisiana Tech,29,0,2008
366047220081122,Louisiana Tech,New Mexico State,35,31,2008
366063020081108,Louisiana Tech,San Jose State,21,0,2008
366072520081025,Army,Louisiana Tech,14,7,2008
367040420081010,Louisville,Memphis,35,28,2008
367054520081108,Pittsburgh,Louisville,41,7,2008
367058720081204,Rutgers,Louisville,63,14,2008
367068820081101,Syracuse,Louisville,28,21,2008
380031220080830,Iowa,Maine,46,3,2008
388000920081018,UAB,Marshall,23,21,2008
