277036620070908,277,366,Hawai'i,Louisiana Tech,2007
277046520070915,465,277,UNLV,Hawai'i,2007
277046620071116,466,277,Nevada,Hawai'i,2007
277063020071012,630,277,San Jose State,Hawai'i,2007
288000820071006,288,8,Houston,Alabama,2007
288000920071020,9,288,UAB,Houston,2007
288052920070901,529,288,Oregon,Houston,2007
288069820071228,698,288,TCU,Houston,2007
288070420071027,704,288,UTEP,Houston,2007
288071820070915,718,288,Tulane,Houston,2007
288071920071110,719,288,Tulsa,Houston,2007
290020420070922,204,290,Eastern Michigan,Howard,2007
294052820070915,528,294,Oregon State,Idaho State,2007
295006620071117,66,295,Boise State,Idaho,2007
295046620071027,295,466,Idaho,Nevada,2007
295047220071020,472,295,New Mexico State,Idaho,2007
295063020071006,295,630,Idaho,San Jose State,2007
295065720070901,657,295,USC,Idaho,2007
295075420070915,754,295,Washington State,Idaho,2007
299043420070922,434,299,Missouri,Illinois State,2007
301030620070922,301,306,Illinois,Indiana,2007
301031220071013,301,312,Illinois,Iowa,2007
301042820071103,301,428,Illinois,Minnesota,2007
301051820071110,518,301,Ohio State,Illinois,2007
301065720080101,657,301,USC,Illinois,2007
301068820070915,688,301,Syracuse,Illinois,2007
305030620070901,305,306,Indiana State,Indiana,2007
306031220070929,306,312,Indiana,Iowa,2007
306041620071013,306,416,Indiana,Michigan State,2007
306050920071110,306,509,Indiana,Northwestern,2007
306052120071231,306,521,Indiana,Oklahoma State,2007
306077420070908,306,774,Indiana,Western Michigan,2007
306079620071027,306,796,Indiana,Wisconsin,2007
311032820071117,311,328,Iowa State,Kansas,2007
311043420071027,434,311,Missouri,Iowa State,2007
311046320070929,463,311,Nebraska,Iowa State,2007
311070020071006,311,700,Iowa State,Texas Tech,2007
311070920070922,709,311,Toledo,Iowa State,2007
312031120070915,311,312,Iowa State,Iowa,2007
312050320070901,503,312,Northern Illinois,Iowa,2007
312050920071103,312,509,Iowa,Northwestern,2007
312053920071006,539,312,Penn State,Iowa,2007
312055920071020,312,559,Iowa,Purdue,2007
312079620070922,312,796,Iowa,Wisconsin,2007
315040420070915,404,315,Memphis,Jacksonville State,2007
317045720070901,457,317,North Carolina,James Madison,2007
327003720070901,327,37,Kansas State,Auburn,2007
327009620071124,96,327,Fresno State,Kansas State,2007
327031120071103,327,311,Kansas State,Iowa State,2007
327046320071110,463,327,Nebraska,Kansas State,2007
327052120071020,521,327,Oklahoma State,Kansas State,2007
327070320070929,703,327,Texas,Kansas State,2007
328015720071020,328,157,Kansas,Colorado,2007
328032720071006,328,327,Kansas,Kansas State,2007
328052120071110,328,521,Kansas,Oklahoma State,2007
328069720071027,697,328,Texas A&M,Kansas,2007
328074220080103,328,742,Kansas,Virginia Tech,2007
331000520070922,331,5,Kent State,Akron,2007
331031120070830,311,331,Iowa State,Kent State,2007
331033420070908,331,334,Kent State,Kentucky,2007
331050320071110,503,331,Northern Illinois,Kent State,2007
331051820071013,331,518,Kent State,Ohio State,2007
331051920070929,331,519,Kent State,Ohio,2007
331069020071117,690,331,Temple,Kent State,2007
334003120070922,334,31,Kentucky,Arkansas,2007
334023420071231,234,334,Florida State,Kentucky,2007
334025720071117,334,257,Kentucky,Georgia,2007
334064820071004,334,648,Kentucky,South Carolina,2007
334073620071110,736,334,Vanderbilt,Kentucky,2007
355070920071006,355,709,Liberty,Toledo,2007
365000820071103,365,8,LSU,Alabama,2007
365033420071013,365,334,LSU,Kentucky,2007
365043020070830,365,430,LSU,Mississippi State,2007
365043320071117,433,365,Mississippi,LSU,2007
365051820080107,518,365,Ohio State,LSU,2007
365071820070929,718,365,Tulane,LSU,2007
366009620070929,366,96,Louisiana Tech,Fresno State,2007
366010720070915,366,107,Louisiana Tech,California,2007
366029520071103,295,366,Idaho,Louisiana Tech,2007
366036520071110,366,365,Louisiana Tech,LSU,2007
366043320071006,366,433,Louisiana Tech,Mississippi,2007
366046620071201,466,366,Nevada,Louisiana Tech,2007
366073120071027,731,366,Utah State,Louisiana Tech,2007
367014020071013,367,140,Louisville,Cincinnati,2007
367016420071019,367,164,Louisville,Connecticut,2007
367033420070915,334,367,Kentucky,Louisville,2007
367049020070929,367,490,Louisville,North Carolina State,2007
367065120071117,367,651,Louisville,South Florida,2007
367076820071108,367,768,Louisville,West Virginia,2007
380016420070908,164,380,Connecticut,Maine,2007
388012820071103,128,388,UCF,Marshall,2007
388014020070922,388,140,Marshall,Cincinnati,2007
388028820071117,388,288,Marshall,Houston,2007
388040420071002,388,404,Marshall,Memphis,2007
388041520070901,415,388,Miami (Florida),Marshall,2007
388071920071013,719,388,Tulsa,Marshall,2007
392023120070908,392,231,Maryland,Florida International,2007
392023420071117,234,392,Florida State,Maryland,2007
392045720071103,392,457,Maryland,North Carolina,2007
392049020071124,392,490,Maryland,North Carolina State,2007
392052820071228,528,392,Oregon State,Maryland,2007
392058720070929,587,392,Rutgers,Maryland,2007
392074920070922,749,392,Wake Forest,Maryland,2007
400006720070929,400,67,Massachusetts,Boston College,2007
402067120070915,671,402,Louisiana-Lafayette,McNeese State,2007
404003020070927,30,404,Arkansas State,Memphis,2007
404012820070922,128,404,UCF,Memphis,2007
404022920071221,404,229,Memphis,Florida Atlantic,2007
404057420071020,574,404,Rice,Memphis,2007
404066420071110,664,404,Southern Mississippi,Memphis,2007
404071820071027,718,404,Tulane,Memphis,2007
414004720070830,47,414,Ball State,Miami (Ohio),2007
414012920071201,414,129,Miami (Ohio),Central Michigan,2007
414015720070922,157,414,Colorado,Miami (Ohio),2007
414033120071006,414,331,Miami (Ohio),Kent State,2007
414042820070908,414,428,Miami (Ohio),Minnesota,2007
414051920071124,414,519,Miami (Ohio),Ohio,2007
414069020071020,690,414,Temple,Miami (Ohio),2007
414073620071027,736,414,Vanderbilt,Miami (Ohio),2007
415006720071124,67,415,Boston College,Miami (Florida),2007
415023420071020,234,415,Florida State,Miami (Florida),2007
415045720071006,457,415,North Carolina,Miami (Florida),2007
415052220070908,415,522,Miami (Florida),Oklahoma,2007
415074220071117,742,415,Virginia Tech,Miami (Florida),2007
416031220071027,416,312,Michigan State,Iowa,2007
416051320070922,416,513,Michigan State,Notre Dame,2007
416051820071020,518,416,Ohio State,Michigan State,2007
416055920071110,416,559,Michigan State,Purdue,2007
416079620070929,416,796,Michigan State,Wisconsin,2007
418023520080101,235,418,Florida,Michigan,2007
418030120071020,301,418,Illinois,Michigan,2007
418041620071103,416,418,Michigan State,Michigan,2007
418050920070929,418,509,Michigan,Northwestern,2007
418079620071110,796,418,Wisconsin,Michigan,2007
419022920070901,419,229,Middle Tennessee,Florida Atlantic,2007
419036520070915,365,419,LSU,Middle Tennessee,2007
419036720070906,419,367,Middle Tennessee,Louisville,2007
419040420071013,404,419,Memphis,Middle Tennessee,2007
419049720071027,497,419,North Texas,Middle Tennessee,2007
419049820071103,498,419,Louisiana-Monroe,Middle Tennessee,2007
419071620071120,716,419,Troy,Middle Tennessee,2007
428022920070915,428,229,Minnesota,Florida Atlantic,2007
428030620071006,306,428,Indiana,Minnesota,2007
428031220071110,312,428,Iowa,Minnesota,2007
428041820071027,428,418,Minnesota,Michigan,2007
428050920071013,509,428,Northwestern,Minnesota,2007
430003120071117,430,31,Mississippi State,Arkansas,2007
430003720070915,37,430,Auburn,Mississippi State,2007
430033420071027,334,430,Kentucky,Mississippi State,2007
430064820070929,648,430,South Carolina,Mississippi State,2007
430071820070908,718,430,Tulane,Mississippi State,2007
430076820071020,768,430,West Virginia,Mississippi State,2007
433003720071027,433,37,Mississippi,Auburn,2007
433025720070929,257,433,Georgia,Mississippi,2007
433040420070901,433,404,Mississippi,Memphis,2007
433043020071123,433,430,Mississippi,Mississippi State,2007
433073620070915,736,433,Vanderbilt,Mississippi,2007
434003120080101,434,31,Missouri,Arkansas,2007
434015720071103,434,157,Missouri,Colorado,2007
434030120070901,301,434,Illinois,Missouri,2007
434032720071117,434,327,Missouri,Kansas State,2007
434032820071124,328,434,Kansas,Missouri,2007
434043320070908,434,433,Missouri,Mississippi,2007
434052220071013,434,522,Missouri,Oklahoma,2007
440069720070901,440,697,Montana State,Texas A&M,2007
454036720070830,367,454,Louisville,Murray State,2007
457019620070908,196,457,East Carolina,North Carolina,2007
457025520071117,255,457,Georgia Tech,North Carolina,2007
457049020071110,457,490,North Carolina,North Carolina State,2007
457065120070922,457,651,North Carolina,South Florida,2007
457074220070929,742,457,Virginia Tech,North Carolina,2007
457074920071027,749,457,Wake Forest,North Carolina,2007
463015720071123,463,157,Nebraska,Colorado,2007
463032820071103,463,328,Nebraska,Kansas,2007
463043420071006,434,463,Missouri,Nebraska,2007
463070320071027,463,703,Nebraska,Texas,2007
463074920070908,463,749,Nebraska,Wake Forest,2007
465046620070929,466,465,Nevada,UNLV,2007
465047320071124,473,465,New Mexico,UNLV,2007
465069820071117,465,698,UNLV,TCU,2007
465072120071006,465,721,UNLV,Air Force,2007
465073120070830,731,465,Utah State,UNLV,2007
465081120071027,811,465,Wyoming,UNLV,2007
466006620071014,466,66,Nevada,Boise State,2007
466046320070901,463,466,Nebraska,Nevada,2007
466047220071102,472,466,New Mexico State,Nevada,2007
466047320071222,466,473,Nevada,New Mexico,2007
466050920070908,509,466,Northwestern,Nevada,2007
466063020071124,630,466,San Jose State,Nevada,2007
466073120071020,731,466,Utah State,Nevada,2007
469038820070915,388,469,Marshall,New Hampshire,2007
472003720070922,472,37,New Mexico State,Auburn,2007
472006620071007,66,472,Boise State,New Mexico State,2007
472027720071027,472,277,New Mexico State,Hawai'i,2007
472036620071013,366,472,Louisiana Tech,New Mexico State,2007
472047320070908,473,472,New Mexico,New Mexico State,2007
472063020071110,472,630,New Mexico State,San Jose State,2007
473002920070915,29,473,Arizona,New Mexico,2007
473062620071020,626,473,San Diego State,New Mexico,2007
473069820071103,698,473,TCU,New Mexico,2007
473070420070901,473,704,New Mexico,UTEP,2007
473073220071117,473,732,New Mexico,Utah,2007
473081120071013,811,473,Wyoming,New Mexico,2007
483046620070915,466,483,Nevada,Nicholls State,2007
483057420070901,483,574,Nicholls State,Rice,2007
485058720070915,485,587,Norfolk State,Rutgers,2007
490006720070908,490,67,North Carolina State,Boston College,2007
490019620071020,196,490,East Carolina,North Carolina State,2007
490023420071006,490,234,North Carolina State,Florida State,2007
490041520071103,415,490,Miami (Florida),North Carolina State,2007
490074920071117,490,749,North Carolina State,Wake Forest,2007
493012920070922,493,129,North Dakota State,Central Michigan,2007
493042820071020,493,428,North Dakota State,Minnesota,2007
497003020071115,497,30,North Texas,Arkansas State,2007
497003120070929,31,497,Arkansas,North Texas,2007
497023120071201,231,497,Florida International,North Texas,2007
497052220070901,522,497,Oklahoma,North Texas,2007
497066320070908,663,497,SMU,North Texas,2007
497067120071006,671,497,Louisiana-Lafayette,North Texas,2007
497071620071020,716,497,Troy,North Texas,2007
498000820071117,498,8,Louisiana-Monroe,Alabama,2007
498014720070908,498,147,Louisiana-Monroe,Clemson,2007
498022920071027,498,229,Louisiana-Monroe,Florida Atlantic,2007
498049720071013,497,498,North Texas,Louisiana-Monroe,2007
498067120071124,498,671,Louisiana-Monroe,Louisiana-Lafayette,2007
498069720070915,498,697,Louisiana-Monroe,Texas A&M,2007
498071620070929,498,716,Louisiana-Monroe,Troy,2007
500050920070901,500,509,Northeastern,Northwestern,2007
501002920070908,501,29,Northern Arizona,Arizona,2007
502027720070901,502,277,Northern Colorado,Hawai'i,2007
503012920070929,129,503,Central Michigan,Northern Illinois,2007
503029520070922,503,295,Northern Illinois,Idaho,2007
503069020071006,503,690,Northern Illinois,Temple,2007
503070920071027,503,709,Northern Illinois,Toledo,2007
503072620071117,726,503,Navy,Northern Illinois,2007
503079620071020,796,503,Wisconsin,Northern Illinois,2007
504031120070908,504,311,Northern Iowa,Iowa State,2007
508043320071103,433,508,Mississippi,Northwestern State,2007
508070020070929,700,508,Texas Tech,Northwestern State,2007
509020420071019,509,204,Northwestern,Eastern Michigan,2007
509030120071117,301,509,Illinois,Northwestern,2007
509041620071006,416,509,Michigan State,Northwestern,2007
509051820070922,518,509,Ohio State,Northwestern,2007
509055920071027,559,509,Purdue,Northwestern,2007
513011020071006,110,513,UCLA,Notre Dame,2007
513041820070915,418,513,Michigan,Notre Dame,2007
513053920070908,513,539,Notre Dame,Penn State,2007
513055920070929,559,513,Purdue,Notre Dame,2007
513067420071124,674,513,Stanford,Notre Dame,2007
518041820071117,418,518,Michigan,Ohio State,2007
518042820070929,428,518,Minnesota,Ohio State,2007
518053920071027,539,518,Penn State,Ohio State,2007
518055920071006,559,518,Purdue,Ohio State,2007
518075620070915,756,518,Washington,Ohio State,2007
519000520071107,519,5,Ohio,Akron,2007
519007120071027,71,519,Bowling Green,Ohio,2007
519008620071006,519,86,Ohio,Buffalo,2007
519067120070908,519,671,Ohio,Louisiana-Lafayette,2007
519070920071020,519,709,Ohio,Toledo,2007
519074220070915,742,519,Virginia Tech,Ohio,2007
521005120071117,51,521,Baylor,Oklahoma State,2007
521025720070901,257,521,Georgia,Oklahoma State,2007
521046320071013,521,463,Oklahoma State,Nebraska,2007
521052220071124,522,521,Oklahoma,Oklahoma State,2007
521069720071006,697,521,Texas A&M,Oklahoma State,2007
521071620070914,521,716,Oklahoma State,Troy,2007
522015720070929,157,522,Colorado,Oklahoma,2007
522031120071020,311,522,Iowa State,Oklahoma,2007
522043420071201,434,522,Missouri,Oklahoma,2007
522070020071117,522,700,Oklahoma,Texas Tech,2007
522070320071006,703,522,Texas,Oklahoma,2007
522071920070921,522,719,Oklahoma,Tulsa,2007
528002820070922,528,28,Oregon State,Arizona State,2007
528010720071013,528,107,Oregon State,California,2007
528014020070906,140,528,Cincinnati,Oregon State,2007
528052920071201,528,529,Oregon State,Oregon,2007
528065720071103,657,528,USC,Oregon State,2007
528075420071117,754,528,Washington State,Oregon State,2007
529002920071115,29,529,Arizona,Oregon,2007
529011020071124,110,529,UCLA,Oregon,2007
529041820070908,529,418,Oregon,Michigan,2007
529067420070922,674,529,Stanford,Oregon,2007
529075620071020,529,756,Oregon,Washington,2007
539030120070929,539,301,Penn State,Illinois,2007
539030620071020,539,306,Penn State,Indiana,2007
539041620071117,539,416,Penn State,Michigan State,2007
539041820070922,539,418,Penn State,Michigan,2007
539069020071110,539,690,Penn State,Temple,2007
539069720071229,539,697,Penn State,Texas A&M,2007
545036720071027,545,367,Pittsburgh,Louisville,2007
545041620070915,416,545,Michigan State,Pittsburgh,2007
545058720071117,545,587,Pittsburgh,Rutgers,2007
545074620070929,545,746,Pittsburgh,Virginia,2007
545076820071201,768,545,West Virginia,Pittsburgh,2007
550062620070922,550,626,Portland State,San Diego State,2007
559012920071226,129,559,Central Michigan,Purdue,2007
559030620071117,306,559,Indiana,Purdue,2007
559041820071013,559,418,Purdue,Michigan,2007
559042820070922,428,559,Minnesota,Purdue,2007
559053920071103,539,559,Penn State,Purdue,2007
559070920070901,709,559,Toledo,Purdue,2007
572072520070908,572,725,Rhode Island,Army,2007
574005120070908,51,574,Baylor,Rice,2007
574028820071013,574,288,Rice,Houston,2007
574038820071027,574,388,Rice,Marshall,2007
574066320071110,574,663,Rice,SMU,2007
574066420071003,664,574,Southern Mississippi,Rice,2007
574070320070922,703,574,Texas,Rice,2007
575073620070901,736,575,Vanderbilt,Richmond,2007
587004720080105,47,587,Ball State,Rutgers,2007
587016420071103,587,164,Rutgers,Connecticut,2007
587036720071129,587,367,Rutgers,Louisville,2007
587068820071013,688,587,Syracuse,Rutgers,2007
587072520071109,587,725,Rutgers,Army,2007
624052120070929,624,521,Sam Houston State,Oklahoma State,2007
625025520070908,625,255,Samford,Georgia Tech,2007
626002820070915,28,626,Arizona State,San Diego State,2007
626015620071006,626,156,San Diego State,Colorado State,2007
626046520071110,626,465,San Diego State,UNLV,2007
626072120071117,721,626,Air Force,San Diego State,2007
626073220071013,626,732,San Diego State,Utah,2007
626075420070908,754,626,Washington State,San Diego State,2007
630002820070901,28,630,Arizona State,San Jose State,2007
630006620071103,630,66,San Jose State,Boise State,2007
630009620071020,96,630,Fresno State,San Jose State,2007
630032720070908,630,327,San Jose State,Kansas State,2007
630036620071117,630,366,San Jose State,Louisiana Tech,2007
630067420070915,630,674,San Jose State,Stanford,2007
630073120070922,630,731,San Jose State,Utah State,2007
647064820070915,648,647,South Carolina,South Carolina State,2007
